"candidate","scenario","description","risk_index","resilience"
"신용한","Official_Collapse","공당 지지 철회 및 정치적 권위 붕괴",90,10
"신용한","Private_Isolation","핵심 인맥(학연/지연) 배신 및 조직력 상실",0,100
"신용한","Sentiment_Backlash","여론의 극심한 악화 (Echo Chamber 역풍)",90,10
"노영민","Official_Collapse","공당 지지 철회 및 정치적 권위 붕괴",90,10
"노영민","Private_Isolation","핵심 인맥(학연/지연) 배신 및 조직력 상실",0,100
"노영민","Sentiment_Backlash","여론의 극심한 악화 (Echo Chamber 역풍)",90,10
"송기섭","Official_Collapse","공당 지지 철회 및 정치적 권위 붕괴",90,10
"송기섭","Private_Isolation","핵심 인맥(학연/지연) 배신 및 조직력 상실",0,100
"송기섭","Sentiment_Backlash","여론의 극심한 악화 (Echo Chamber 역풍)",90,10
"한범덕","Official_Collapse","공당 지지 철회 및 정치적 권위 붕괴",90,10
"한범덕","Private_Isolation","핵심 인맥(학연/지연) 배신 및 조직력 상실",0,100
"한범덕","Sentiment_Backlash","여론의 극심한 악화 (Echo Chamber 역풍)",600,-500
"윤희근","Official_Collapse","공당 지지 철회 및 정치적 권위 붕괴",90,10
"윤희근","Private_Isolation","핵심 인맥(학연/지연) 배신 및 조직력 상실",0,100
"윤희근","Sentiment_Backlash","여론의 극심한 악화 (Echo Chamber 역풍)",600,-500
"이종배","Official_Collapse","공당 지지 철회 및 정치적 권위 붕괴",90,10
"이종배","Private_Isolation","핵심 인맥(학연/지연) 배신 및 조직력 상실",0,100
"이종배","Sentiment_Backlash","여론의 극심한 악화 (Echo Chamber 역풍)",600,-500
"임호선","Official_Collapse","공당 지지 철회 및 정치적 권위 붕괴",90,10
"임호선","Private_Isolation","핵심 인맥(학연/지연) 배신 및 조직력 상실",0,100
"임호선","Sentiment_Backlash","여론의 극심한 악화 (Echo Chamber 역풍)",600,-500
